respondent_id,h1n1_vaccine,seasonal_vaccine
52730,0.11974366795513708,0.3174791144862632
52731,0.060631099780693504,0.8027743031782858
52732,0.3547295992795765,0.8039632078457395
52733,0.24289887300730129,0.7809397322499799
52734,0.08006535919364462,0.505485584809226
52735,0.07598765693413781,0.8178521536375697
52736,0.5773711294262084,0.888618631404755
52737,0.14097295768048146,0.798671147588826
52738,0.46515483099932503,0.31803145510446706
52739,0.07212812472519452,0.30727133564501724
52740,0.04306953728307067,0.09175773068420875
52741,0.004914402435344785,0.01240172139614477
52742,0.42786430140990944,0.2787063253250546
52743,0.12112937985705133,0.571424334517492
52744,0.051990179689685403,0.1303843278502056
52745,0.7794477566679672,0.9113031801003659
52746,0.16438285142371872,0.5126111546340774
52747,0.02132334732224025,0.963490201305257
52748,0.016722012090117876,0.02882360281381099
52749,0.6652204037842904,0.7791005641951869
52750,0.5081050791076247,0.8752861956781329
52751,0.12095351086002162,0.86653990122289
52752,0.014369241824262677,0.36584287654462266
52753,0.6650309373738786,0.9117171259318563
52754,0.05806276946210329,0.21116504817074477
52755,0.18041367851564827,0.8621708775542181
52756,0.07297119436215259,0.8582270382213172
52757,0.11654104696323642,0.9369267648842591
52758,0.49614643378654016,0.8800284464894756
52759,0.07855036980238318,0.11791023260397653
52760,0.19411206011634294,0.5006818905204723
52761,0.13579893548044608,0.25424278468336275
52762,0.20634661688663442,0.9033202733309139
52763,0.06657101945067981,0.1435556645895555
52764,0.06398677830333926,0.21164060762608194
52765,0.13842162209151357,0.7668631489423907
52766,0.8361219613337112,0.8076209645115128
52767,0.13527416942581097,0.08699810658342964
52768,0.16981029339073378,0.03201543622702566
52769,0.12056992538372482,0.49159597919898385
52770,0.048819796336658366,0.19602078615458157
52771,0.06831068091959618,0.3161086160520794
52772,0.1339525046834751,0.5419144891761188
52773,0.08220846861118294,0.2374688016949835
52774,0.6758440620018191,0.9528438316261785
52775,0.15400908858734155,0.7143972478128658
52776,0.17698878924466777,0.6608271253166053
52777,0.0843196287393204,0.673875168588513
52778,0.11442504792206844,0.36397292652545904
52779,0.797031562561174,0.8835724048106153
52780,0.06006624826490057,0.2640456790740461
52781,0.13405642258877082,0.26609382292796957
52782,0.34651343679328606,0.17076608546075303
52783,0.44611480102453327,0.7767490123732422
52784,0.7666799413153382,0.965634903970439
52785,0.9395478866672952,0.9516435755169451
52786,0.013313517661593357,0.09535996026162268
52787,0.11514585997404174,0.9543837565684776
52788,0.2787808849737562,0.6123285969964019
52789,0.8796441878448136,0.936189403934189
52790,0.7395221290024988,0.8349824057140761
52791,0.025646297154490575,0.8299899747705632
52792,0.17022446526102591,0.17800917436506364
52793,0.08239524383826358,0.8684989068970052
52794,0.22106115356403017,0.7197230392257243
52795,0.2598906160111178,0.1712575337392907
52796,0.664942699358686,0.9338574067317553
52797,0.07691240761202257,0.6203837291435286
52798,0.16732913792368453,0.36487578548994726
52799,0.022968435371815303,0.19587254362209375
52800,0.6948485295059859,0.8065238497330761
52801,0.6966190379434608,0.6624442818453614
52802,0.02600355885864702,0.0644648712053923
52803,0.3108035793796872,0.3712860706485066
52804,0.1416204189696257,0.48191266847068004
52805,0.02213336262224736,0.024734118229508054
52806,0.12172826984658673,0.48520638458319004
52807,0.09601535154003384,0.20347014517399142
52808,0.03081016548489011,0.009951002189961165
52809,0.15693639921383826,0.37654810581087256
52810,0.035278004227145415,0.21182616987813968
52811,0.008128613335809574,0.01595297184694208
52812,0.0390471961503408,0.21221640758706287
52813,0.0235243748512974,0.5483165806837632
52814,0.03816147689402442,0.8512873035833028
52815,0.5872471802144692,0.687878081725453
52816,0.7292183413160219,0.8958641681464099
52817,0.7245387197466294,0.8676156549787304
52818,0.12450437126237118,0.18636901636586684
52819,0.08240736886495945,0.9449800240469578
52820,0.007297048977308456,0.08322822973326932
52821,0.033297420708612115,0.09509068172967003
52822,0.15407576378886037,0.23590710238042914
52823,0.13347586056099991,0.5125907156443714
52824,0.043566748574167716,0.05328458913351435
52825,0.7402501392592516,0.7126830712386597
52826,0.12653323386517112,0.6605216281245971
52827,0.03235634762308884,0.45096649288191387
52828,0.02735898542784701,0.30799979273082184
52829,0.4102294622816989,0.8712009250478293
52830,0.8265223080592351,0.8885583338909366
52831,0.8528837025394311,0.9310850230973453
52832,0.2643524129531663,0.4392752704130788
52833,0.7621929924544778,0.8442238256528919
52834,0.06561528153729625,0.8092450449212467
52835,0.7390207403808574,0.8985993361902244
52836,0.11370945207697208,0.38338547812385215
52837,0.7924817195237654,0.9471582748469656
52838,0.12354341390826627,0.6205037418724526
52839,0.11890213478562234,0.8215955114180304
52840,0.12485882295877697,0.3093990644193745
52841,0.060695945020671924,0.21392659983185452
52842,0.07529399812159451,0.19377338001509106
52843,0.15421819040443538,0.9467378350155338
52844,0.4162532604750189,0.4964432395423877
52845,0.21766126775314162,0.6367708423149928
52846,0.3920015849012784,0.6714443115575923
52847,0.045599243839021496,0.9467849074758847
52848,0.028522115702891482,0.8592572010398876
52849,0.13284035848510242,0.822075956634899
52850,0.08135684467212882,0.1331648524497071
52851,0.12433604254433486,0.23995496818388104
52852,0.22130164739722827,0.8749440128304941
52853,0.42136863080730264,0.9786409766467674
52854,0.20661850002504745,0.8233175602881543
52855,0.06922670866578554,0.9014886917355885
52856,0.2803848622476956,0.5059691997395527
52857,0.030653458851201038,0.0786709223421768
52858,0.23182286630753307,0.816157179824567
52859,0.17496217583670862,0.6275610321024768
52860,0.365397561213515,0.7909840318309268
52861,0.01819785158100675,0.058361896824928795
52862,0.026238122927130087,0.17228101994056003
52863,0.29421664370339856,0.5098529492314994
52864,0.02911689894264981,0.019000537368354987
52865,0.13064507817550136,0.4526772333461816
52866,0.31423723704213485,0.45398344106990113
52867,0.08019946646716504,0.07168153428457093
52868,0.31544274209988904,0.7676215989814337
52869,0.13460515589116054,0.19044301828124643
52870,0.4432272186503202,0.6169829563718284
52871,0.06357466593009696,0.6251936237742575
52872,0.03141903060220707,0.07518925516488771
52873,0.11314660802057067,0.09163820181404042
52874,0.19617436053466264,0.47566214802235685
52875,0.2644896124874013,0.5306475142865458
52876,0.0614643872629144,0.0751263186558436
52877,0.07041720931931794,0.1490326072149699
52878,0.30827502753351693,0.7388143715099145
52879,0.16817110797202267,0.31633647165478807
52880,0.09948160731867756,0.8855192432589871
52881,0.212548380831039,0.6167982609279953
52882,0.09779431441494173,0.08928100097586462
52883,0.034191493540685784,0.055704070364806894
52884,0.020915031084886404,0.035773603678873396
52885,0.06984797560527323,0.5004824366585462
52886,0.07886804717712713,0.4462074365377273
52887,0.13596254324489299,0.6972582476991902
52888,0.05585172465096382,0.20361793963534403
52889,0.3111787323792245,0.8140716379229213
52890,0.3329952434774347,0.36729121555079236
52891,0.006625948242373811,0.010468430989851632
52892,0.03939942909627123,0.09607825114634128
52893,0.4247192286665776,0.42052149307521436
52894,0.45444128690854735,0.5628168665309252
52895,0.012303291689990642,0.023325882532153893
52896,0.11396741656308504,0.8456583850683141
52897,0.029583127481028117,0.07921603774173838
52898,0.15791416945698106,0.6023072241720977
52899,0.24887843003473845,0.6805109151480302
52900,0.1904972701469945,0.6832697924291076
52901,0.7865090917354642,0.8703204950297546
52902,0.1764026062318938,0.49012836044100877
52903,0.6569963772409723,0.9110697677812133
52904,0.07361835818189885,0.17120122001225918
52905,0.07208909921938696,0.40120877081157047
52906,0.04589116700152662,0.6177785961072526
52907,0.3395447561280835,0.39545335389765557
52908,0.044853853745028274,0.48320300606766386
52909,0.5959841997832913,0.7754279906496012
52910,0.03709864076898741,0.08205878564615475
52911,0.11821068074678666,0.9452786722212543
52912,0.02167043225551678,0.04190267387888953
52913,0.14995797105923703,0.16601340633332223
52914,0.26283304431886406,0.4698389228463029
52915,0.1532125446818952,0.25934060889894456
52916,0.21909156965068657,0.3762202829095785
52917,0.17211725603209044,0.65379983966954
52918,0.13767203315199472,0.2652423736746504
52919,0.34969277454271536,0.7031848329674556
52920,0.4142738946559531,0.7594202537530759
52921,0.37797710971131415,0.7888194889951623
52922,0.056628216344988935,0.09007997804126774
52923,0.14106961516906466,0.25100634335150573
52924,0.7688558998388859,0.9151327397056355
52925,0.10944197215550565,0.3135355506287543
52926,0.13455786942458517,0.10466500213007976
52927,0.029644174580991462,0.18627588511825238
52928,0.040707282469474075,0.5107670864438724
52929,0.3006965007464348,0.7260018153234721
52930,0.7224069444521642,0.9274633173502369
52931,0.07399231644158133,0.2888018787224149
52932,0.04795469706005986,0.14350452296157737
52933,0.10211444826271678,0.4859885690995907
52934,0.48146283745048163,0.5340290437013161
52935,0.74690392554979,0.23503262008810447
52936,0.3067150970403011,0.7916153006366367
52937,0.11968058580654396,0.11566322911699885
52938,0.09780938069497723,0.940090457746011
52939,0.017350503630077438,0.03534317885997724
52940,0.17626296888887308,0.8437566256023556
52941,0.05814164611931122,0.7705743075833142
52942,0.23324428732402666,0.17191549634763698
52943,0.6444681952449808,0.4262755944541072
52944,0.0653634692135725,0.7587186712329583
52945,0.06208938553411224,0.01691992350301309
52946,0.23780025602131483,0.27908319705323925
52947,0.10485743054818841,0.5944614997263878
52948,0.41191968806091916,0.7761533266223037
52949,0.013487713887380116,0.8404885762135904
52950,0.31739447330425424,0.84779988150515
52951,0.12180275268926356,0.16419602309257242
52952,0.060782713006846595,0.5426204897712987
52953,0.33514589141180795,0.9826218494811036
52954,0.08232431716890158,0.36893851787707477
52955,0.01979805783572366,0.40999442509906614
52956,0.13539654634548848,0.885757540010892
52957,0.25139064226186253,0.3624570576249991
52958,0.07168590015941412,0.21667494788280425
52959,0.20299180974664557,0.3596110885584058
52960,0.10468721760452125,0.06234650292445574
52961,0.22939800274633004,0.5784110502279733
52962,0.5189709474805348,0.5989154164485029
52963,0.09971328270981465,0.1332801743218126
52964,0.4315936161491429,0.776910281556018
52965,0.07850224684466092,0.33908121369169564
52966,0.06682602337100733,0.1666731093152728
52967,0.05809101264695427,0.13492761476550277
52968,0.09215305161757474,0.3203335442944156
52969,0.13085566154771391,0.06821102339163553
52970,0.11898589047909144,0.5151060798356035
52971,0.34921357824263416,0.4708411999326016
52972,0.07668320048012359,0.17423107464060053
52973,0.13676242802178992,0.4665154567734358
52974,0.5650599212813864,0.8242356330696257
52975,0.030381233801807912,0.07720141329008075
52976,0.03364586963657218,0.19444325212414823
52977,0.4237729737701469,0.8274585316373251
52978,0.12932361723915275,0.9378907472706063
52979,0.04494015635975893,0.1222328499462562
52980,0.06145107064803222,0.2870902901812369
52981,0.361107534118033,0.9561667929713548
52982,0.06926406641224109,0.09010447659178998
52983,0.24694443173208494,0.6574303286881128
52984,0.08279700932396121,0.02378368882790521
52985,0.2647901497626374,0.4325189885814826
52986,0.7690097888935364,0.9426520686186484
52987,0.6623828395856814,0.963619238433016
52988,0.39093937581486576,0.6140559718914526
52989,0.17156226348114242,0.40301388355418294
52990,0.027860161054246074,0.5892789030344748
52991,0.12115816465531219,0.39875119113762486
52992,0.06768184259554254,0.6480637904472745
52993,0.1342452816277285,0.7411412558026337
52994,0.06233365405574164,0.47766644381298606
52995,0.3162946034360093,0.7247453631708718
52996,0.02433922348390138,0.2475051526741962
52997,0.06330688398759034,0.6445784327955745
52998,0.2577044349948129,0.8147798298498703
52999,0.12076422199933141,0.23022129218811424
53000,0.5483507668747354,0.4242036722101065
53001,0.09100198878083918,0.14520243047374054
53002,0.10251568512851426,0.8825646068690667
53003,0.07782350636144202,0.4879404485755439
53004,0.11833347508407055,0.21736377363402748
53005,0.22102461111384972,0.6957161791167839
53006,0.13398805184549908,0.7024082422214016
53007,0.20055197133484717,0.4687659004187602
53008,0.08099510877142814,0.15478502806474176
53009,0.06770183750814013,0.12431722712626385
53010,0.15286601904888253,0.3226487875001016
53011,0.025922762323641668,0.8463509981070466
53012,0.09452723053911691,0.29848777616144456
53013,0.2565112583518441,0.6809518416880693
53014,0.13243690172160488,0.26120747581163295
53015,0.10404237797485485,0.9267812150844571
53016,0.0726960360051889,0.13128036322349895
53017,0.1946361002357432,0.5821597636936063
53018,0.05189836381077001,0.09444614506017529
53019,0.260246984059604,0.5707652804350865
53020,0.22945696423690812,0.7018640956912997
53021,0.6489524704768492,0.601504702597495
53022,0.17251802601607807,0.9002305648069991
53023,0.0734649271809172,0.682886509092791
53024,0.7478447827722328,0.8363116434083778
53025,0.0788838426205831,0.9826860010716606
53026,0.12439739518989124,0.6215650227914524
53027,0.015843132426531844,0.06156927906151105
53028,0.13052402379302916,0.5354957920315832
53029,0.025512698651255238,0.07578466796426397
53030,0.1550252760775377,0.04811296177358505
53031,0.19514954853815059,0.2973006422468218
53032,0.12995783363131297,0.7302481127142767
53033,0.020259705168504036,0.09901989658944584
53034,0.07308854816371689,0.058843363517029505
53035,0.10701198004051855,0.717603172230563
53036,0.2166040584455677,0.3140095813504311
53037,0.10292934142877432,0.2906547147481708
53038,0.14880027246412983,0.5676302610739989
53039,0.15549419255354446,0.5691310423724247
53040,0.027148595793514904,0.09568894763587311
53041,0.2897510989228493,0.357524399355131
53042,0.08006886322692314,0.7333552895466828
53043,0.03812480634409097,0.07211349308535177
53044,0.09932172982128275,0.8965606190227613
53045,0.061545223619969766,0.11729073436629799
53046,0.06800305105252567,0.24019986067053523
53047,0.08098598149700054,0.15464656827023923
53048,0.0815480565935393,0.3245458899592077
53049,0.18663287566780554,0.028247241167613082
53050,0.8794666538498892,0.9134695725861938
53051,0.03140159662649292,0.11595052321955564
53052,0.44238156327581335,0.8234482044976447
53053,0.33585102003683004,0.3402371179542712
53054,0.27801407256314237,0.4220452720685262
53055,0.04857135652323891,0.7827567386805474
53056,0.0977410699866585,0.12399245815716045
53057,0.07059800014316264,0.6525893144049918
53058,0.008982479245480991,0.1664247680906187
